device_info_serial,date_time,index,x_cal,y_cal,z_cal,speed
763,2013-08-14 18:24:36,74,-0.303396226415094,-0.202407825432656,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,75,-0.317735849056604,-0.18510158013544,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,76,-0.307169811320755,-0.198645598194131,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,77,-0.322264150943396,-0.204665161775771,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,78,-0.313207547169811,-0.203160270880361,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,79,-0.313962264150943,-0.200150489089541,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,80,-0.31622641509434,-0.198645598194131,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,81,-0.312452830188679,-0.208427389014296,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,82,-0.322264150943396,-0.198645598194131,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,83,-0.32377358490566,-0.203912716328066,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,84,-0.319245283018868,-0.197140707298721,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,85,-0.319245283018868,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,86,-0.304905660377359,-0.200902934537246,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,87,-0.331320754716981,-0.212942061700527,0.954441913439636,0.0454499433910572
763,2013-08-14 18:24:36,88,-0.316981132075472,-0.199398043641836,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,89,-0.318490566037736,-0.200902934537246,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,90,-0.31622641509434,-0.202407825432656,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,91,-0.323018867924528,-0.204665161775771,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,92,-0.320754716981132,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,93,-0.317735849056604,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,94,-0.311698113207547,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,95,-0.324528301886792,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,96,-0.307924528301887,-0.197140707298721,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,97,-0.314716981132075,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,98,-0.327547169811321,-0.197140707298721,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,99,-0.317735849056604,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,100,-0.318490566037736,-0.203912716328066,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,101,-0.319245283018868,-0.198645598194131,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,102,-0.317735849056604,-0.204665161775771,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,103,-0.313207547169811,-0.206170052671181,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,104,-0.320754716981132,-0.203160270880361,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,105,-0.322264150943396,-0.203912716328066,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,106,-0.317735849056604,-0.200902934537246,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,107,-0.322264150943396,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,108,-0.316981132075472,-0.203160270880361,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,109,-0.31622641509434,-0.200150489089541,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,110,-0.326037735849057,-0.203912716328066,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,111,-0.320754716981132,-0.202407825432656,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,112,-0.313962264150943,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,113,-0.326792452830189,-0.200150489089541,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,114,-0.318490566037736,-0.203160270880361,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,115,-0.307924528301887,-0.197140707298721,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,116,-0.315471698113208,-0.198645598194131,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,117,-0.326037735849057,-0.206170052671181,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,118,-0.329056603773585,-0.207674943566591,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,119,-0.320754716981132,-0.198645598194131,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,120,-0.32377358490566,-0.207674943566591,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,121,-0.316981132075472,-0.204665161775771,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,122,-0.319245283018868,-0.204665161775771,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,123,-0.339622641509434,-0.219714070729872,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,124,-0.316981132075472,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,125,-0.326792452830189,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,126,-0.32377358490566,-0.206170052671181,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,127,-0.32377358490566,-0.199398043641836,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,128,-0.329056603773585,-0.208427389014296,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,129,-0.327547169811321,-0.205417607223476,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,130,-0.329056603773585,-0.205417607223476,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,131,-0.330566037735849,-0.203912716328066,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,132,-0.343396226415094,-0.212942061700527,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,133,-0.326792452830189,-0.206170052671181,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,134,-0.328301886792453,-0.200902934537246,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,135,-0.326037735849057,-0.203912716328066,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,136,-0.324528301886792,-0.200150489089541,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,137,-0.328301886792453,-0.204665161775771,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,138,-0.326792452830189,-0.200150489089541,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,139,-0.324528301886792,-0.207674943566591,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,140,-0.326037735849057,-0.209932279909707,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,141,-0.324528301886792,-0.212189616252822,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,142,-0.32377358490566,-0.206922498118886,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,143,-0.324528301886792,-0.209932279909707,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,144,-0.321509433962264,-0.206922498118886,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,145,-0.316981132075472,-0.200150489089541,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,146,-0.323018867924528,-0.205417607223476,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,147,-0.326037735849057,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,148,-0.32,-0.202407825432656,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,149,-0.310188679245283,-0.196388261851016,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,150,-0.322264150943396,-0.198645598194131,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,151,-0.326792452830189,-0.205417607223476,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,152,-0.324528301886792,-0.203912716328066,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,153,-0.321509433962264,-0.194130925507901,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,154,-0.317735849056604,-0.196388261851016,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,155,-0.32377358490566,-0.199398043641836,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,156,-0.314716981132075,-0.197140707298721,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,157,-0.318490566037736,-0.200150489089541,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,158,-0.321509433962264,-0.199398043641836,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,159,-0.321509433962264,-0.193378480060196,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,160,-0.329811320754717,-0.199398043641836,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,161,-0.318490566037736,-0.192626034612491,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,162,-0.323018867924528,-0.193378480060196,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,163,-0.335094339622642,-0.208427389014296,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,164,-0.326792452830189,-0.200150489089541,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,165,-0.322264150943396,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,166,-0.329056603773585,-0.197893152746426,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,167,-0.329811320754717,-0.200902934537246,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,168,-0.328301886792453,-0.202407825432656,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,169,-0.329056603773585,-0.203160270880361,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,170,-0.322264150943396,-0.198645598194131,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,171,-0.341132075471698,-0.215951843491347,0.954441913439636,0.0454499433910572
763,2013-08-14 18:24:36,172,-0.32377358490566,-0.194883370955606,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,173,-0.320754716981132,-0.202407825432656,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,174,-0.323018867924528,-0.203912716328066,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,175,-0.323018867924528,-0.195635816403311,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,176,-0.322264150943396,-0.193378480060196,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,177,-0.320754716981132,-0.206170052671181,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,178,-0.322264150943396,-0.197893152746426,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,179,-0.313962264150943,-0.193378480060196,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,180,-0.312452830188679,-0.200902934537246,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,181,-0.304905660377359,-0.192626034612491,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,182,-0.316981132075472,-0.194883370955606,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,183,-0.315471698113208,-0.199398043641836,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,184,-0.316981132075472,-0.195635816403311,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,185,-0.32,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,186,-0.315471698113208,-0.196388261851016,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,187,-0.32,-0.200150489089541,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,188,-0.31622641509434,-0.200150489089541,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,189,-0.313207547169811,-0.197140707298721,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,190,-0.306415094339623,-0.209932279909707,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,191,-0.317735849056604,-0.194130925507901,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,192,-0.31622641509434,-0.205417607223476,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,193,-0.317735849056604,-0.203160270880361,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,194,-0.323018867924528,-0.202407825432656,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,195,-0.31622641509434,-0.201655379984951,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,196,-0.310188679245283,-0.198645598194131,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,197,-0.314716981132075,-0.208427389014296,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,198,-0.311698113207547,-0.200902934537246,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,199,-0.315471698113208,-0.200902934537246,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:36,200,-0.328301886792453,-0.208427389014296,0.930144267274108,0.0454499433910572
763,2013-08-14 18:24:49,1,-0.335849056603774,-0.195635816403311,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,2,-0.343396226415094,-0.192626034612491,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,3,-0.330566037735849,-0.194130925507901,0.90584662110858,0.0535157159795103
763,2013-08-14 18:24:49,4,-0.344905660377358,-0.198645598194131,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,5,-0.332075471698113,-0.191873589164786,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,6,-0.337358490566038,-0.206170052671181,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,7,-0.338867924528302,-0.197140707298721,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,8,-0.331320754716981,-0.197893152746426,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,9,-0.339622641509434,-0.185854025583145,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,10,-0.337358490566038,-0.196388261851016,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,11,-0.340377358490566,-0.185854025583145,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,12,-0.339622641509434,-0.191873589164786,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,13,-0.335849056603774,-0.178329571106095,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,14,-0.346415094339623,-0.181339352896915,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,15,-0.35622641509434,-0.216704288939052,0.90584662110858,0.0535157159795103
763,2013-08-14 18:24:49,16,-0.274716981132075,-0.586907449209932,0.759301442672741,0.0535157159795103
763,2013-08-14 18:24:49,17,-0.418867924528302,-0.562076749435666,0.832194381169324,0.0535157159795103
763,2013-08-14 18:24:49,18,-0.31622641509434,-0.26410835214447,0.90584662110858,0.0535157159795103
763,2013-08-14 18:24:49,19,-0.331320754716981,-0.206170052671181,0.90584662110858,0.0535157159795103
763,2013-08-14 18:24:49,20,-0.332075471698113,-0.200902934537246,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,21,-0.336603773584906,-0.188863807373965,0.90584662110858,0.0535157159795103
763,2013-08-14 18:24:49,22,-0.34188679245283,-0.18961625282167,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,23,-0.332075471698113,-0.188863807373965,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,24,-0.349433962264151,-0.188863807373965,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,25,-0.330566037735849,-0.19112114371708,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,26,-0.34188679245283,-0.200902934537246,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,27,-0.337358490566038,-0.194883370955606,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,28,-0.321509433962264,-0.232505643340858,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,29,-0.326792452830189,-0.252069224981189,0.881548974943052,0.0535157159795103
763,2013-08-14 18:24:49,30,-0.353962264150943,-0.161023325808879,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,31,-0.344150943396226,-0.172310007524454,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,32,-0.332075471698113,-0.18961625282167,0.930144267274108,0.0535157159795103
763,2013-08-14 18:24:49,33,-0.325283018867925,-0.218961625282167,0.90584662110858,0.0535157159795103
763,2013-08-14 18:25:02,1,-0.329056603773585,-0.197893152746426,0.930144267274108,0.0421662124462862
763,2013-08-14 18:25:02,2,-0.328301886792453,-0.194883370955606,0.930144267274108,0.0421662124462862
763,2013-08-14 18:25:02,3,-0.328301886792453,-0.197140707298721,0.930144267274108,0.0421662124462862
763,2013-08-14 18:25:02,4,-0.328301886792453,-0.199398043641836,0.930144267274108,0.0421662124462862
763,2013-08-14 18:25:02,5,-0.314716981132075,-0.196388261851016,0.90584662110858,0.0421662124462862
763,2013-08-14 18:25:02,6,-0.331320754716981,-0.196388261851016,0.930144267274108,0.0421662124462862
763,2013-08-14 18:25:02,7,-0.335849056603774,-0.203912716328066,0.90584662110858,0.0421662124462862
